,Title,Location,Company,Salary,Link
34,Data Scientist/Data Analyst,Sydney NSW,        Mantech,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
35,Data Scientist,Sydney NSW,        WiseTech Global,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
36,            Marketing Data Scientist,Sydney NSW,        BizCover,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
37,Data Scientist - Proteomics,Westmead NSW,        Children's Medical Research Institutue,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
38,Data Scientist,Sydney NSW,        Feedzai,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
39,Data Scientist,Sydney NSW,        Freshwater Group,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
40,Data Scientist - Sydney,Sydney NSW,        Freelancer.com,"                $70,000 - $110,000 a year",https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
41,Data Scientist (Computer Vision & Deep Learning Specialist),Barangaroo NSW,        Nearmap,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
42,            Medical Research Data Scientist / Bioinformatician,Westmead NSW,        Children's Medical Research Institutue,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
43,            Customer Facing Data Scientist,Sydney NSW,        DataRobot,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
44,            Environmental Scientist - Contamination & Remediation,Sydney NSW,        AECOM,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
45,Data Scientist,Sydney Central Business District NSW,        News Corp Australia,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TqassHEh6aW3cWd_fECMYKNhlVdigbHLoviV1M4AExw6qr5Zb3jAOJCFF5jj1BNO9LhsPneNFdQ2An0dx7X827CgfFn61ZDEKtBWfP11c69yMYv-VvEje542N0AdvT_wnTaZR9ndypJik4QF_7Snoe8WmpbryULfbAK81LL1LH7qlwbbq8UPCbLgjOtfoxujVHrYfSpCmtJXmzS-79rVTBcisXM8BeZesZjXrWjrD064mRsQOmHeSGaa7eURx_tXrTfIynJf4ynr9yQ3_MNPtW83CTooYll_Gv9gf33QfndWJWAfNqw31J2Vrmf1NDL5a6ipAtaTAhQo=&vjs=3&p=14&fvj=0
46,Data Scientist - Contractor,Sydney NSW,        Mphasis,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
47,            Trust and Foundations Fundraiser,Sydney NSW,        The Centenary Institute of Cancer Medicine and Cell Biology,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
48,            IT Intenrship,Sydney NSW,        Global group,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
49,Data Scientist/Data Analyst,Sydney NSW,        Mantech,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
50,Data Scientist,Sydney NSW,        WiseTech Global,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
51,            Marketing Data Scientist,Sydney NSW,        BizCover,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
52,Data Scientist - Proteomics,Westmead NSW,        Children's Medical Research Institutue,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
53,Data Scientist,Sydney NSW,        Feedzai,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
54,Data Scientist,Sydney NSW,        Freshwater Group,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
55,Data Scientist - Sydney,Sydney NSW,        Freelancer.com,"                $70,000 - $110,000 a year",https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
56,Data Scientist (Computer Vision & Deep Learning Specialist),Barangaroo NSW,        Nearmap,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
57,            Medical Research Data Scientist / Bioinformatician,Westmead NSW,        Children's Medical Research Institutue,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
58,            Customer Facing Data Scientist,Sydney NSW,        DataRobot,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CAHi8u6FO9xxBAQRa57vg7xLM-nwhTkUllwOBVIKrcgf5_-dMrjG3yvfqgmpT1EIBLT5J0HzMbLbJKzwpuxYMv3_DNJiRp6YUePnnlucLPYyAc4bUqh0qN8t9wCXmW7TIq6mZWEScLGwXnNb39lZ-TyE-CYEtV2J5Uixl0GNFD1keucXVL3kfU28165SfcCBrxu9b4DkjT1mmmhaCrRHlRnbPd7svA43TISxWvn6EB3cQka0c5MTJb-rC_iv5CgxyUOeGJg4dM7fWXMzACpOxLJbJW2mS9t7u_Ah4j9W-La6TX-0kI2iVfmQsHWtA1BlVKYSJX_7AdCdYKDelKDSQPsPVvikrXFFRRjg-nCZ-cm2Hqv5oVWMyv1E2fAT7aA4z9I0OdW9d9upvgzkQxjoNXKCvUBD4xAPMuUD_ZbUY9B21GpwGCNkX3S0Zect4iKSBSJtVMSw6oi9mU0T1WTUFHzjlmAEngyVA=&vjs=3&p=14&fvj=0
